          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175029.82-071655.2  267.6242857   -7.2820195    7.575    7.601    7.601    7.539     2396.680382   211.917542 
   J175116.88-072150.2  267.8203547   -7.3639686    8.462    8.444    7.839    7.033     2396.957146   193.679383 
   J175244.64-060501.1  268.1860166   -6.0836443   15.819   15.887   11.904    9.015     2397.419745    17.995093 
   J175146.51-072255.9  267.9438273   -7.3821945   15.325   15.582   12.371    8.222     2397.801710   183.012255 
   J175041.37-071834.1  267.6724153   -7.3094867   14.653   14.964   11.794    9.124     2397.810568   207.177145 
   J175132.06-072236.5  267.8836062   -7.3768241   13.874   13.843   12.180    8.798     2399.540029   188.170265 
   J175418.95-070100.9  268.5789712   -7.0169320   14.271   14.282   11.590    8.414     2400.419594   116.761918 
   J175405.18-061926.7  268.5216178   -6.3241065   11.995   12.078   11.519    9.033     2401.283178    53.936865 
   J175103.37-072056.5  267.7640582   -7.3490489    9.941    9.998    9.870    8.819     2401.412300   198.648473 
   J175435.31-064714.8  268.6471343   -6.7874712   15.854   16.610   11.369    8.802     2401.585254    96.097890 
   J175421.16-065956.2  268.5881999   -6.9989720   14.271   14.181   11.738    9.111     2401.937281   115.030338 
   J175142.75-072257.6  267.9281363   -7.3826869   15.098   16.004   10.849    8.490     2403.169916   184.343928 
   J175433.59-063539.6  268.6399617   -6.5943365   13.612   13.644   11.253    9.017     2403.942920    79.448212 
   J175145.02-072301.4  267.9376124   -7.3837407   12.163   12.265   11.160    8.364     2404.627529   183.533244 
   J175102.68-060505.4  267.7611977   -6.0848529    7.187    7.263    7.122    7.008     2405.772876   341.078745 
   J175102.20-072055.4  267.7591966   -7.3487258   14.336   14.263   12.412    9.195     2405.927213   199.048961 
   J175420.87-062548.2  268.5869929   -6.4300652   13.044   13.095   12.126    9.056     2406.976329    64.615431 
   J175434.61-064916.2  268.6442455   -6.8211868    9.268    9.376    9.090    8.340     2407.126949    98.998104 
   J175136.46-072253.7  267.9019414   -7.3815866   14.659   14.687   11.661    8.273     2408.134449   186.570358 
   J175403.86-061848.0  268.5161194   -6.3133339   15.672   15.595   12.485    8.538     2408.637317    52.915732 
   J174956.78-061538.5  267.4866089   -6.2607008    7.276    7.373    7.282    7.217     2408.859231   312.973633 
   J175436.68-064345.1  268.6528375   -6.7292196   10.745   10.835   10.488    8.937     2409.102240    91.080575 
   J175148.47-072308.7  267.9519995   -7.3857584   14.699   14.941   10.845    9.103     2409.263636   182.303282 
   J175145.35-072306.5  267.9389869   -7.3851462   14.461   14.684   11.780    8.572     2409.380471   183.409344 
   J175138.37-072258.3  267.9099061   -7.3828888   15.576   15.802   12.222    9.090     2409.705340   185.885900 
   J175043.57-060659.2  267.6815565   -6.1164603   13.789   13.910   12.112    8.849     2410.003752   333.770342 
   J174913.21-064219.1  267.3050686   -6.7053258   14.850   14.762   12.444    9.011     2410.327535   270.964812 
   J175436.85-064259.7  268.6535522   -6.7165983   13.863   13.867   11.725    8.977     2411.291495    89.999948 
   J175435.77-064746.1  268.6490773   -6.7961534   15.812   16.672   11.466    8.797     2411.960971    96.819010 
   J175435.47-064824.7  268.6477956   -6.8068667   10.042   10.143    9.707    8.464     2412.250416    97.741576 
   J174916.93-063415.1  267.3205471   -6.5708755   11.580   11.681   11.536    8.806     2413.025851   282.558813 
   J175419.71-070106.7  268.5821320   -7.0185491   15.069   14.993   11.078    8.508     2413.124721   116.764971 
   J174913.63-064639.5  267.3068326   -6.7776618    8.802    8.820    8.711    8.896     2413.352925   264.773961 
   J175132.59-072252.1  267.8858006   -7.3811393   13.993   13.871   11.805    8.896     2413.822237   187.933712 
   J175118.41-072213.7  267.8267162   -7.3704813   12.953   13.059   11.735    9.017     2414.515366   193.023974 
   J175157.36-072316.3  267.9890253   -7.3878795   14.489   14.619   11.695    8.695     2415.209614   179.161037 
   J175154.54-072317.1  267.9772584   -7.3880985   13.420   13.424   11.711    8.976     2415.747898   180.157634 
   J175041.84-071858.1  267.6743487   -7.3161537   14.612   14.630   12.557    8.842     2416.058296   206.771241 
   J175308.49-060706.7  268.2854025   -6.1185542   14.091   13.703   10.106    8.700     2417.220190    26.972356 
   J175139.12-072307.2  267.9130215   -7.3853495   14.300   14.272   11.526    8.880     2417.404492   185.602109 
   J175149.33-072318.1  267.9555662   -7.3883803   15.240   15.967   10.346    7.941     2418.217887   181.992817 
   J175146.35-072316.8  267.9431634   -7.3880214   14.153   14.467   10.083    8.396     2418.874547   183.042173 
   J175040.46-071851.3  267.6685877   -7.3142522   12.011   12.059   11.589    8.820     2419.321468   207.279184 
   J175017.65-061043.8  267.5735787   -6.1788367   12.462   12.444   11.775    8.842     2420.508551   323.154257 
   J175151.45-072321.4  267.9643879   -7.3892809   14.805   14.964   11.248    8.763     2420.567712   181.245073 
   J175052.63-072019.4  267.7193252   -7.3387437   13.900   13.864   11.940    8.989     2422.917475   202.510436 
   J175431.01-065427.6  268.6292466   -6.9076761   10.605   10.644   10.437    8.989     2423.128094   106.489368 
   J175124.31-072241.4  267.8513331   -7.3781696   14.953   15.124   12.101    8.687     2423.389301   190.851418 
   J175134.80-072306.1  267.8950138   -7.3850368   14.829   14.504   11.365    8.101     2423.418120   187.117617 
   J175423.74-065924.7  268.5989176   -6.9902129    9.727    9.789    9.607    8.517     2423.766116   113.972470 
   J175429.46-065544.8  268.6227733   -6.9291237   11.695   11.778   11.481    8.906     2424.092896   108.394863 
   J174917.45-063251.9  267.3227206   -6.5477678    6.251    6.420    6.244    6.197     2425.053639   284.517260 
   J175135.44-072309.2  267.8976697   -7.3859112   16.112   15.806   11.073    8.852     2425.384886   186.886120 
   J175137.83-060248.9  267.9076476   -6.0469238    8.945    9.008    8.968    8.404     2426.003768   353.945654 
   J175433.74-063400.1  268.6405912   -6.5667160   14.322   14.178   12.547    8.951     2426.447202    77.149695 
   J175437.04-064714.7  268.6543380   -6.7874257   13.607   13.653   11.610    8.768     2427.179364    96.030302 
   J175153.88-072328.5  267.9745200   -7.3912746   17.101   16.559   11.239    8.808     2427.228345   180.387670 
   J175432.92-065302.1  268.6371679   -6.8839250   13.890   13.771   10.276    8.925     2427.796188   104.364392 
   J175436.96-064735.5  268.6540195   -6.7932142   16.686   16.100   11.703    9.088     2428.296929    96.522143 
   J175421.20-062506.3  268.5883718   -6.4184412    6.859    6.974    6.709    6.393     2429.677512    63.774361 
   J174912.74-064713.1  267.3030994   -6.7869893   12.441   12.457   12.383    8.530     2429.870776   264.013558 
   J175417.33-070249.9  268.5722092   -7.0472210    9.316    9.440    9.286    9.001     2430.224930   119.315517 
   J175422.82-070013.4  268.5951246   -7.0037298   10.186   10.311    9.815    8.811     2431.602255   115.150244 
   J175047.02-060610.0  267.6959352   -6.1027973    9.618    9.738    9.527    8.483     2432.364023   335.369929 
   J175432.40-063213.3  268.6350224   -6.5370308   13.855   13.917   12.508    9.067     2433.366551    74.591375 
   J175141.10-072326.7  267.9212773   -7.3907676   14.973   15.304   11.733    8.754     2434.135559   184.866739 
   J175433.49-063309.1  268.6395521   -6.5525323   13.812   13.862   11.935    8.849     2434.773473    75.958880 
   J175421.84-070052.8  268.5910367   -7.0146766   15.227   15.271   11.192    8.443     2435.435470   116.135687 
   J175145.29-072333.1  267.9387408   -7.3925365   15.270   15.681   11.015    8.648     2435.990755   183.392705 
   J175051.62-060535.6  267.7151086   -6.0932450    9.775    9.941    9.712    8.926     2436.269353   337.174542 
   J175134.83-072320.3  267.8951571   -7.3889808   15.727   15.768   11.490    8.226     2437.444363   187.064268 
   J175438.60-064327.3  268.6608528   -6.7242639   14.861   14.912   11.985    9.076     2437.511509    90.649498 
   J175431.71-063122.7  268.6321651   -6.5229855   15.703   16.493   12.153    9.087     2437.559877    73.381759 
   J175438.67-064307.0  268.6611483   -6.7186384   12.895   12.899   12.310    8.889     2438.450707    90.173405 
   J175140.55-072331.8  267.9189757   -7.3921808   13.674   13.699   11.133    8.539     2439.915155   185.048850 
   J175003.38-061315.9  267.5141220   -6.2211062    9.982   10.027    9.899    8.507     2440.171369   317.001201 
   J175017.17-061024.2  267.5715717   -6.1734159   13.904   13.849   12.424    9.089     2440.444905   323.293671 
   J175359.20-070933.4  268.4967045   -7.1592945   14.521   13.895   10.566    8.928     2440.456195   130.750332 
   J175050.00-060540.4  267.7083500   -6.0945764   15.472   15.879   12.653    9.062     2441.343816   336.607491 
   J175422.66-070041.4  268.5944424   -7.0115023   13.543   13.645   11.473    8.443     2441.396158   115.769290 
   J175438.96-064216.7  268.6623355   -6.7046649   11.977   12.022   10.692    8.587     2443.131493    88.993401 
   J175040.99-060639.7  267.6707959   -6.1110463    9.785    9.878    9.637    8.336     2444.633368   333.161933 
   J174910.94-064443.5  267.2956220   -6.7454348   14.432   14.582   12.494    9.093     2445.765609   267.566272 
   J175141.07-072338.4  267.9211430   -7.3940243   13.992   14.208   11.149    8.797     2445.858078   184.854595 
   J175128.14-072315.5  267.8672715   -7.3876575   12.524   12.550   10.999    8.151     2447.000094   189.391992 
   J175146.22-072345.0  267.9426222   -7.3958383    9.461    9.553    9.089    7.661     2447.078341   183.052329 
   J175138.63-072336.5  267.9109767   -7.3934749   14.055   14.020   11.088    8.691     2447.233459   185.705254 
   J175122.26-072300.6  267.8427572   -7.3835111   15.432   15.928   11.628    8.782     2448.189277   191.470294 
   J175043.60-071948.4  267.6816740   -7.3301216   12.933   13.034   11.648    8.920     2449.574270   205.694666 
   J175151.61-072350.5  267.9650637   -7.3973614   15.010   15.071   11.446    8.246     2449.600018   181.173848 
   J175033.43-060734.3  267.6393145   -6.1262164    5.347    5.299    5.324    5.193     2449.901132   330.232384 
   J175136.23-072335.4  267.9009610   -7.3931677   15.183   15.748   11.745    8.356     2449.953207   186.539948 
   J175133.49-072330.6  267.8895417   -7.3918602   15.551   15.465   11.259    8.989     2450.271213   187.499639 
   J175338.52-071446.1  268.4105386   -7.2461485    8.061    8.274    7.966    8.087     2450.395386   141.040883 
   J175342.00-061200.5  268.4250047   -6.2001598   11.361   11.374   12.136    8.902     2450.862484    40.626453 
   J175102.83-072146.1  267.7618187   -7.3628299   14.354   14.563   12.527    8.826     2450.986215   198.454191 
   J175148.06-072351.0  267.9502865   -7.3975159   12.889   12.849   10.943    7.785     2451.806445   182.406270 
   J175130.39-072326.5  267.8766311   -7.3907180   10.108   10.114    9.795    8.967     2452.655737   188.579786 
   J175439.63-064259.2  268.6651479   -6.7164516   14.715   15.030   12.250    8.997     2452.750258    89.988957 
   J175152.35-072354.1  267.9681664   -7.3983835   13.700   13.587   11.049    8.387     2453.076924   180.913416 
   J175436.53-063503.2  268.6522261   -6.5842331    9.699    9.812    9.630    9.092     2453.915566    78.802401 
   J174911.38-063810.3  267.2974344   -6.6362185    8.393    8.459    8.395    7.901     2454.737484   276.769192 
   J175119.30-072258.5  267.8304382   -7.3829288   14.509   13.900   10.055    7.777     2455.279846   192.485875 
   J175424.32-070023.0  268.6013489   -7.0064138   12.593   12.641   11.097    8.409     2455.841459   115.134513 
   J175157.82-072357.3  267.9909488   -7.3992697   14.908   15.153   11.840    8.758     2456.318620   179.014898 
   J174910.81-063913.9  267.2950813   -6.6538720   11.864   11.915   10.913    8.911     2456.350040   275.273759 
   J175142.62-072352.1  267.9275951   -7.3978293   15.687   16.381   11.196    8.213     2457.673056   184.292443 
   J175423.56-070052.3  268.5981877   -7.0145342   17.085   16.742   11.170    8.507     2458.190869   115.863297 
   J175232.90-072254.7  268.1371016   -7.3818645   13.418   13.301   11.056    8.725     2458.952830   166.739474 
   J174909.89-064339.3  267.2912416   -6.7275936   13.460   13.541   11.615    8.903     2459.629607   269.076366 
   J175156.35-072401.5  267.9848200   -7.4004353   14.253   14.259   10.996    8.817     2460.235497   179.526079 
   J175433.20-065453.4  268.6383712   -6.9148506    8.438    8.533    8.323    8.127     2461.755944   106.851582 
   J175135.04-072345.4  267.8960280   -7.3959600   13.224   13.330   11.373    8.993     2462.003027   186.920446 
   J175124.61-072321.8  267.8525475   -7.3893905   13.851   13.902   10.989    8.778     2462.271384   190.575119 
   J174910.44-063905.2  267.2935272   -6.6514582   14.539   14.165   10.632    8.209     2462.707091   275.462989 
   J175126.84-072328.3  267.8618384   -7.3912134   13.986   14.045   10.924    8.602     2462.858214   189.788511 
   J175058.96-072138.9  267.7457010   -7.3608211   12.518   12.514   11.841    8.923     2463.026286   199.777269 
   J175149.67-072403.1  267.9569665   -7.4008816   15.529   15.631   11.124    9.026     2463.029928   181.840135 
   J175209.98-072354.3  268.0416185   -7.3984441   11.653   11.665   11.487    8.959     2463.124535   174.802631 
   J175040.12-071938.0  267.6671781   -7.3272251   13.015   13.152   11.577    9.079     2463.183833   206.884652 
   J175439.09-064806.1  268.6628825   -6.8017124   14.361   14.664   11.819    8.731     2463.358053    97.146575 
   J175145.01-072400.6  267.9375421   -7.4001918   13.724   13.851   10.898    8.499     2463.756432   183.454067 
   J175439.40-063835.4  268.6641859   -6.6431891   15.743   15.912   11.823    9.033     2463.887325    83.843734 
   J175424.42-070039.2  268.6017553   -7.0109138   13.534   13.576   11.112    8.202     2464.058812   115.461452 
   J175425.38-070008.5  268.6057791   -7.0023679   16.177   15.980   11.220    8.863     2464.092034   114.671798 
   J174909.57-064410.0  267.2898860   -6.7361332   14.022   14.070   12.009    8.852     2465.118587   268.363528 
   J175144.46-072402.2  267.9352658   -7.4006121   14.788   14.758   11.330    8.252     2465.770148   183.640435 
   J175440.00-063923.4  268.6667040   -6.6565008   14.153   14.221   11.738    8.823     2468.111606    84.972441 
   J175143.61-072405.8  267.9317291   -7.4016355   14.571   14.420   11.021    8.808     2470.280810   183.927266 
