          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053303.00-690530.6   83.2625405  -69.0918569   15.235   15.590   10.965    8.578     1816.632501   270.369640 
   J054415.90-691204.8   86.0662685  -69.2013452   13.784   13.883   12.148    8.540     1816.740429   102.125809 
   J054134.56-684002.8   85.3940293  -68.6674563   15.402   15.718   12.588    9.236     1816.779154    31.138577 
   J054039.31-683739.9   85.1638083  -68.6277700   15.166   15.311   11.954    8.928     1816.956557    20.594543 
   J053344.08-692047.7   83.4336843  -69.3465986   14.768   14.717   11.369    7.917     1816.969821   240.293645 
   J054339.24-685136.7   85.9135228  -68.8602065   12.858   12.941   11.274    8.764     1817.047298    62.093927 
   J054016.73-683659.4   85.0697132  -68.6165083   14.217   14.257   11.468    8.617     1817.052640    16.495490 
   J053504.71-684257.2   83.7696264  -68.7159043   13.976   14.033   11.651    8.677     1817.098652   319.286981 
   J054421.95-690703.3   86.0914752  -69.1176075   13.303   13.387   10.737    8.125     1817.180774    92.554151 
   J053847.76-693620.3   84.6990335  -69.6056530   12.726   12.742   10.270    6.855     1817.224793   179.114590 
   J053911.05-683552.7   84.7960465  -68.5979735   16.230   16.453   13.712    9.886     1817.272550     4.951401 
   J054251.40-684538.5   85.7141671  -68.7607107   15.832   15.589   11.262    8.772     1817.386176    48.115089 
   J053644.03-693429.3   84.1834631  -69.5748212   14.165   14.131   10.663    7.154     1817.387742   199.933872 
   J053853.34-683546.9   84.7222755  -68.5963619   11.915   12.073   12.179    9.872     1817.411565     1.890081 
   J054021.34-683706.4   85.0889320  -68.6184557   15.412   15.636   11.537    9.298     1817.510000    17.320837 
   J054421.79-690505.8   86.0908168  -69.0849620   11.298   11.418   11.065    8.550     1817.607785    88.848292 
   J054412.10-691341.1   86.0504246  -69.2281079   10.668   10.742   10.245    9.009     1817.638045   105.230185 
   J054406.05-685709.5   86.0252200  -68.9526550   15.593   14.853   11.165    7.908     1817.797592    73.554387 
   J054417.72-691116.0   86.0738684  -69.1877913   10.723   10.926   10.389    8.333     1817.803562   100.557483 
   J053344.98-692058.3   83.4374307  -69.3495286   14.342   14.402   10.850    8.040     1817.868466   239.929957 
   J054414.61-690001.8   86.0608830  -69.0005272   15.566   15.393   10.742    8.078     1817.964890    79.179144 
   J054034.69-683729.8   85.1445750  -68.6249501   15.378   15.643   11.877    8.744     1817.997834    19.737682 
   J053924.87-693607.4   84.8536428  -69.6020633   13.932   13.392    8.231    4.663     1818.016034   172.983436 
   J054036.65-693437.8   85.1527434  -69.5771904   15.732   15.390    9.846    7.236     1818.048563   160.794159 
   J054330.06-692226.0   85.8752748  -69.3738893   15.659   15.146    9.199    6.925     1818.055777   123.275938 
   J053822.21-683548.5   84.5925620  -68.5968250   14.694   14.841   10.787    8.545     1818.061696   356.516376 
   J053808.20-693612.5   84.5341951  -69.6034854   13.384   13.503   10.370    7.042     1818.213628   185.641392 
   J054025.41-693457.9   85.1059064  -69.5827718   13.740   13.829    9.730    7.088     1818.273950   162.753300 
   J053312.80-685859.5   83.3033380  -68.9832042   13.875   14.097   12.320    9.672     1818.389550   282.835733 
   J053910.36-693615.7   84.7932082  -69.6043852   14.844   14.269    8.188    5.357     1818.467258   175.387460 
   J053419.87-684700.8   83.5828096  -68.7835676   15.289   15.164   11.734    8.592     1818.538834   308.409018 
   J053616.70-693330.2   84.0696041  -69.5583899   13.788   13.731   10.040    6.942     1818.553726   204.815414 
   J053304.75-690957.7   83.2698242  -69.1660382   15.218   15.354   11.591    9.304     1819.082404   261.940088 
   J054333.10-685034.9   85.8879422  -68.8430548   15.382   15.378   12.112    9.545     1819.334416    59.885358 
   J054414.33-685948.4   86.0597256  -68.9968043   15.231   14.962   10.741    7.510     1819.366695    78.756592 
   J054332.56-692207.2   85.8857022  -69.3686707   14.733   14.660   10.708    7.094     1819.400377   122.553373 
   J053916.29-693613.8   84.8178793  -69.6038611   13.041   13.019    8.621    5.351     1819.405195   174.411072 
   J053618.73-693336.2   84.0780717  -69.5600576   15.518   15.311   10.121    7.413     1819.455897   204.431479 
   J053500.02-684315.7   83.7500899  -68.7210308   11.953   11.936   10.781    8.638     1819.562560   318.297443 
   J054410.47-685823.3   86.0436467  -68.9731519   16.817   16.241   10.044    7.479     1819.683307    75.996501 
   J053303.89-690327.2   83.2662199  -69.0575684   15.979   15.973   10.372    9.597     1819.739229   274.261937 
   J053605.32-683913.5   84.0221885  -68.6537599   14.351   14.601   11.805    9.634     1819.968934   331.886474 
   J054410.20-691429.2   86.0425162  -69.2414500   14.636   14.893   10.855    8.207     1820.082023   106.774422 
   J053303.31-690357.3   83.2638210  -69.0659336   12.840   12.907    9.966    7.029     1820.133941   273.308948 
   J054402.56-691637.4   86.0106708  -69.2770827   12.325   12.353    9.665    6.340     1820.242450   111.010834 
   J053514.33-684210.4   83.8097474  -68.7029011   13.925   14.048   11.652    9.155     1820.744133   321.498527 
   J053944.57-693554.1   84.9357353  -69.5983861   13.541   13.362    8.215    5.259     1820.795523   169.713398 
   J053812.99-693617.5   84.5541497  -69.6048646   15.234   15.547    9.343    6.655     1820.816006   184.841857 
   J054413.41-685920.2   86.0558822  -68.9889475   14.686   14.725   11.336    7.558     1820.888790    77.853888 
   J054422.56-690528.8   86.0940316  -69.0913433   14.596   14.768   12.577    9.355     1820.889857    89.576112 
   J054212.26-684217.7   85.5510989  -68.7049295   13.200   13.125   12.585   10.126     1821.039342    38.887606 
   J053556.93-693239.6   83.9872326  -69.5443610   13.847   13.790   10.163    6.720     1821.064123   208.443954 
   J054314.17-684759.3   85.8090608  -68.7998208    8.932    9.018    8.869    7.890     1821.783202    54.016521 
   J053357.76-684937.3   83.4906950  -68.8270291   13.526   13.613   10.648    7.775     1822.300123   302.203077 
   J053317.42-685716.9   83.3225965  -68.9547057   14.288   14.219    9.138    6.776     1822.328829   286.156696 
   J053426.42-684613.0   83.6101196  -68.7702873   13.804   13.908   11.019    7.915     1822.373340   310.281110 
   J053303.25-690916.1   83.2635541  -69.1544735    9.286    9.451    9.053    8.206     1822.659745   263.269552 
   J053301.73-690611.2   83.2572257  -69.1031275   11.632   11.730   10.713    8.553     1822.712793   269.088311 
   J054247.20-684506.5   85.6966719  -68.7518163   15.524   15.473   11.197    8.988     1822.845078    46.889272 
   J053809.12-683549.3   84.5380296  -68.5970525   16.166   16.075   11.252    8.840     1822.873227   354.266373 
   J054423.13-690625.7   86.0963798  -69.1071653   15.390   15.259   10.633    9.202     1823.057850    91.368623 
   J053647.18-693441.7   84.1965837  -69.5782615   14.629   14.313    9.528    6.786     1823.361533   199.312778 
   J054423.17-690645.6   86.0965810  -69.1126918   14.223   14.200   10.536    8.970     1823.439206    91.993787 
   J053804.16-683551.6   84.5173461  -68.5976672   15.209   15.512   11.254    8.494     1823.523578   353.409860 
   J054236.82-684409.3   85.6534387  -68.7359410   13.310   13.378   12.475    9.232     1823.785316    44.365482 
   J054234.00-684354.9   85.6416714  -68.7319418   14.623   14.825   12.618    9.546     1823.788606    43.703979 
   J054029.69-683714.3   85.1237313  -68.6206430   16.397   16.336   12.406   10.023     1823.848428    18.765640 
   J053358.43-684928.8   83.4934821  -68.8246919   13.157   13.242   10.891    7.984     1823.914158   302.486493 
   J053315.49-685745.5   83.3145720  -68.9626464   12.491   12.603   10.090    7.653     1823.917624   285.202275 
   J053414.87-684725.9   83.5619984  -68.7905290   11.849   11.965   10.621    7.703     1823.921289   307.259953 
   J054316.62-692420.6   85.8192788  -69.4057353   13.296   13.446   12.046    8.463     1824.047510   127.514906 
   J053727.24-693543.7   84.3635298  -69.5954748   12.807   12.841    9.494    6.068     1824.203692   192.441406 
   J054348.36-685255.0   85.9515257  -68.8819514   15.203   15.347   12.094   10.002     1824.442206    64.996434 
   J053303.91-691005.4   83.2663252  -69.1681758   12.331   12.448   11.149    8.706     1824.448774   261.716608 
   J054419.52-691058.6   86.0813725  -69.1829668   13.308   13.419   12.625    8.282     1824.582702    99.970710 
   J053303.35-690307.2   83.2639691  -69.0520071   14.544   14.547    9.540    6.991     1824.674687   274.878793 
   J053304.07-690233.9   83.2669942  -69.0427574   14.238   14.139   10.260    7.093     1824.705544   275.931543 
   J054338.45-685113.5   85.9102476  -68.8537578   14.245   14.251   10.746    8.427     1824.742698    61.391853 
   J054235.01-684358.6   85.6458994  -68.7329636   15.134   15.090   12.251    9.011     1824.852692    43.909641 
   J053508.32-692952.3   83.7846711  -69.4978642   14.803   14.778    9.824    7.801     1824.887096   218.044956 
   J053302.78-690335.0   83.2616039  -69.0597406   15.912   15.813    9.754    7.881     1824.908843   273.999441 
   J054423.50-690617.8   86.0979415  -69.1049548   14.627   14.700   10.485    8.712     1825.074492    91.118749 
   J053815.14-683544.2   84.5630955  -68.5956155   16.081   17.292   12.435    9.539     1825.102076   355.311180 
   J054004.57-683633.2   85.0190679  -68.6092242   16.294   16.211   11.869    9.615     1825.131443    14.261061 
   J054106.75-683833.4   85.2781355  -68.6426367   14.364   14.472   11.678    8.983     1825.144411    25.598665 
   J053320.05-685624.9   83.3335660  -68.9402572   14.498   14.810   10.461    7.318     1825.156927   287.848253 
   J054407.96-685717.4   86.0331774  -68.9548583   16.510   16.041   11.664    9.350     1825.216356    73.889818 
   J054243.52-684442.3   85.6813449  -68.7450959   14.525   14.488   12.091    9.389     1825.563138    45.907044 
   J054249.65-684516.1   85.7068942  -68.7544775   15.507   15.169   10.932    8.629     1825.835637    47.396360 
   J054310.95-684729.9   85.7956291  -68.7916419   13.078   13.111   11.248    8.103     1825.872922    52.948329 
   J053321.11-691637.8   83.3379606  -69.2771901   11.007   11.020   10.331    9.166     1825.970782   249.040843 
   J053518.78-684145.2   83.8282909  -68.6958936   13.125   13.237   11.040    9.332     1826.202089   322.584606 
   J053633.16-693416.7   84.1381976  -69.5713178   13.815   13.926   12.388    7.158     1826.319737   201.744395 
   J053303.42-690248.8   83.2642581  -69.0468973   15.181   14.976    8.910    6.609     1826.382906   275.453778 
   J053315.73-685732.1   83.3155493  -68.9589394   14.323   14.243    8.790    7.001     1826.538125   285.614954 
   J054356.19-691820.6   85.9841425  -69.3057447   14.077   14.246    9.806    8.132     1826.601676   114.416998 
   J054333.80-692210.3   85.8908698  -69.3695538   13.968   13.967   10.000    7.982     1826.651510   122.531286 
   J053724.24-693542.7   84.3510242  -69.5951961   14.261   13.975    8.854    7.372     1826.752599   192.928546 
   J053301.22-690511.3   83.2550989  -69.0864896   14.634   14.749   10.950    8.615     1826.860344   270.966532 
   J054259.92-684615.8   85.7496726  -68.7710767   14.553   14.610   11.510    9.514     1826.874635    49.960982 
   J053304.21-690211.9   83.2675504  -69.0366421   15.086   14.818    9.891    7.498     1826.904102   276.619327 
   J053520.98-684135.3   83.8374362  -68.6931471   10.984   11.012    9.980    8.483     1827.065801   323.070659 
   J053308.15-690008.9   83.2839924  -69.0024748   13.682   13.747   12.495    9.544     1827.141837   280.534346 
   J054339.87-692116.7   85.9161252  -69.3546623   11.878   11.990   10.012    9.066     1827.157876   120.572438 
   J054054.11-683800.7   85.2254984  -68.6335414   16.407   14.123   10.409    8.221     1827.163629    23.202334 
   J053850.60-693630.1   84.7108646  -69.6083810   10.943   10.831   11.710    8.297     1827.339552   178.654187 
   J054305.87-684653.0   85.7744948  -68.7813901   12.363   12.473   10.188    7.609     1827.549616    51.505049 
   J053455.02-684328.0   83.7292901  -68.7244692   14.214   14.388   11.867    8.511     1828.185994   317.399392 
   J053934.29-693610.9   84.8928773  -69.6030425   14.201   13.661    8.251    5.562     1828.324429   171.466555 
   J054308.70-684710.6   85.7862854  -68.7862863   16.182   15.931   10.169    8.560     1828.329835    52.237499 
   J054122.34-683912.2   85.3431241  -68.6534013   15.095   15.248   12.670    9.919     1828.430798    28.532410 
   J054424.11-690551.6   86.1004998  -69.0976858   14.965   15.068   11.729    9.628     1828.642845    90.299174 
   J053351.31-692217.1   83.4638135  -69.3714310   13.393   13.398   12.698    9.523     1828.686601   237.259337 
   J054042.78-683734.3   85.1782701  -68.6262101   14.234   14.095   10.308    8.001     1828.828849    21.092102 
   J054351.22-685316.7   85.9634539  -68.8879992   14.362   14.391   10.943    9.122     1828.900072    65.822434 
   J053722.46-693543.2   84.3436113  -69.5953341   14.239   14.006    8.454    5.879     1829.388486   193.208651 
   J053321.64-691655.9   83.3401866  -69.2822205   10.416   10.493   10.044    8.544     1829.497456   248.476959 
   J053709.59-693525.8   84.2899705  -69.5905074   13.155   13.202   10.365    6.967     1829.588029   195.386648 
   J053416.03-684708.5   83.5668005  -68.7857018   15.441   15.328   11.126    8.640     1829.866253   307.808379 
   J054212.24-684206.4   85.5510243  -68.7017871   13.188   13.230   12.169    9.359     1829.898527    38.666776 
   J054333.95-685021.2   85.8914788  -68.8392496   12.533   12.622   11.691    9.052     1830.393140    59.593373 
   J053911.26-693627.3   84.7969474  -69.6076062   14.826   14.323    7.749    4.887     1830.413528   175.271012 
   J054401.17-685517.4   86.0049009  -68.9215209   14.478   14.629   11.327    8.507     1830.422302    69.959445 
   J054410.94-685752.3   86.0456165  -68.9645383   16.077   16.173   10.775    7.500     1830.544350    75.081182 
   J053312.18-685824.1   83.3007543  -68.9733734   12.707   12.845   10.602    7.243     1830.565383   283.884581 
   J054404.43-685604.0   86.0184837  -68.9344453   15.636   15.611   11.145    8.648     1830.587922    71.516348 
   J054136.45-693225.0   85.4018751  -69.5402780   12.541   12.666   12.664    9.178     1830.728393   150.100083 
   J054245.71-692741.2   85.6904884  -69.4614580   12.784   12.870   11.401    8.944     1830.761228   135.620754 
   J053602.78-693307.3   84.0116025  -69.5520543   10.710   10.711    9.339    6.441     1830.813660   207.184157 
